gregorian_year,gregorian_month,gregorian_day,hijri_year,hijri_month,hijri_day,jdn,day_of_week_index,day_of_week_en,day_of_week_ar
2210,8,6,1656,6,29,2528463,1,Monday,الاثنين
2210,8,7,1656,7,1,2528464,2,Tuesday,الثلاثاء
2210,9,5,1656,7,30,2528493,3,Wednesday,الأربعاء
2210,9,6,1656,8,1,2528494,4,Thursday,الخميس
2210,10,4,1656,8,29,2528522,4,Thursday,الخميس
2210,10,5,1656,9,1,2528523,5,Friday,الجمعة
2210,11,3,1656,9,30,2528552,6,Saturday,السبت
2210,11,4,1656,10,1,2528553,0,Sunday,الأحد
2210,12,2,1656,10,29,2528581,0,Sunday,الأحد
2210,12,3,1656,11,1,2528582,1,Monday,الاثنين
2211,1,1,1656,11,30,2528611,2,Tuesday,الثلاثاء
2211,1,2,1656,12,1,2528612,3,Wednesday,الأربعاء
2211,1,30,1656,12,29,2528640,3,Wednesday,الأربعاء
2211,1,31,1657,1,1,2528641,4,Thursday,الخميس
2211,3,1,1657,1,30,2528670,5,Friday,الجمعة
2211,3,2,1657,2,1,2528671,6,Saturday,السبت
2211,3,30,1657,2,29,2528699,6,Saturday,السبت
2211,3,31,1657,3,1,2528700,0,Sunday,الأحد
2211,4,29,1657,3,30,2528729,1,Monday,الاثنين
2211,4,30,1657,4,1,2528730,2,Tuesday,الثلاثاء
2211,5,28,1657,4,29,2528758,2,Tuesday,الثلاثاء
2211,5,29,1657,5,1,2528759,3,Wednesday,الأربعاء
2211,6,27,1657,5,30,2528788,4,Thursday,الخميس
2211,6,28,1657,6,1,2528789,5,Friday,الجمعة
2211,7,26,1657,6,29,2528817,5,Friday,الجمعة
2211,7,27,1657,7,1,2528818,6,Saturday,السبت
2211,8,25,1657,7,30,2528847,0,Sunday,الأحد
2211,8,26,1657,8,1,2528848,1,Monday,الاثنين
2211,9,23,1657,8,29,2528876,1,Monday,الاثنين
2211,9,24,1657,9,1,2528877,2,Tuesday,الثلاثاء
2211,10,22,1657,9,29,2528905,2,Tuesday,الثلاثاء
2211,10,23,1657,9,30,2528906,3,Wednesday,الأربعاء
2211,10,24,1657,10,1,2528907,4,Thursday,الخميس
2211,11,21,1657,10,29,2528935,4,Thursday,الخميس
2211,11,22,1657,11,1,2528936,5,Friday,الجمعة
2211,12,21,1657,11,30,2528965,6,Saturday,السبت
2211,12,22,1657,12,1,2528966,0,Sunday,الأحد
2212,1,20,1657,12,30,2528995,1,Monday,الاثنين
2212,1,21,1658,1,1,2528996,2,Tuesday,الثلاثاء
2212,2,19,1658,1,30,2529025,3,Wednesday,الأربعاء
2212,2,20,1658,2,1,2529026,4,Thursday,الخميس
2212,3,19,1658,2,29,2529054,4,Thursday,الخميس
2212,3,20,1658,3,1,2529055,5,Friday,الجمعة
2212,4,18,1658,3,30,2529084,6,Saturday,السبت
2212,4,19,1658,4,1,2529085,0,Sunday,الأحد
2212,5,17,1658,4,29,2529113,0,Sunday,الأحد
2212,5,18,1658,5,1,2529114,1,Monday,الاثنين
2212,6,16,1658,5,30,2529143,2,Tuesday,الثلاثاء
2212,6,17,1658,6,1,2529144,3,Wednesday,الأربعاء
2212,7,15,1658,6,29,2529172,3,Wednesday,الأربعاء
2212,7,16,1658,7,1,2529173,4,Thursday,الخميس
2212,8,14,1658,7,30,2529202,5,Friday,الجمعة
2212,8,15,1658,8,1,2529203,6,Saturday,السبت
2212,9,12,1658,8,29,2529231,6,Saturday,السبت
2212,9,13,1658,9,1,2529232,0,Sunday,الأحد
2212,10,12,1658,9,30,2529261,1,Monday,الاثنين
2212,10,13,1658,10,1,2529262,2,Tuesday,الثلاثاء
2212,11,8,1658,10,27,2529288,0,Sunday,الأحد
2212,11,10,1658,10,29,2529290,2,Tuesday,الثلاثاء
2212,11,11,1658,11,1,2529291,3,Wednesday,الأربعاء
2212,12,10,1658,11,30,2529320,4,Thursday,الخميس
2212,12,11,1658,12,1,2529321,5,Friday,الجمعة
2213,1,8,1658,12,29,2529349,5,Friday,الجمعة
2213,1,9,1659,1,1,2529350,6,Saturday,السبت
2213,2,7,1659,1,30,2529379,0,Sunday,الأحد
2213,2,8,1659,2,1,2529380,1,Monday,الاثنين
2213,3,8,1659,2,29,2529408,1,Monday,الاثنين
2213,3,9,1659,3,1,2529409,2,Tuesday,الثلاثاء
2213,4,7,1659,3,30,2529438,3,Wednesday,الأربعاء
2213,4,8,1659,4,1,2529439,4,Thursday,الخميس
2213,5,6,1659,4,29,2529467,4,Thursday,الخميس
2213,5,7,1659,5,1,2529468,5,Friday,الجمعة
2213,6,5,1659,5,30,2529497,6,Saturday,السبت
2213,6,6,1659,6,1,2529498,0,Sunday,الأحد
2213,7,4,1659,6,29,2529526,0,Sunday,الأحد
2213,7,5,1659,7,1,2529527,1,Monday,الاثنين
2213,8,3,1659,7,30,2529556,2,Tuesday,الثلاثاء
2213,8,4,1659,8,1,2529557,3,Wednesday,الأربعاء
2213,9,1,1659,8,29,2529585,3,Wednesday,الأربعاء
2213,9,2,1659,9,1,2529586,4,Thursday,الخميس
2213,10,1,1659,9,30,2529615,5,Friday,الجمعة
2213,10,2,1659,10,1,2529616,6,Saturday,السبت
2213,10,30,1659,10,29,2529644,6,Saturday,السبت
2213,10,31,1659,11,1,2529645,0,Sunday,الأحد
2213,11,26,1659,11,27,2529671,5,Friday,الجمعة
2213,11,29,1659,11,30,2529674,1,Monday,الاثنين
2213,11,30,1659,12,1,2529675,2,Tuesday,الثلاثاء
2213,12,28,1659,12,29,2529703,2,Tuesday,الثلاثاء
2213,12,29,1660,1,1,2529704,3,Wednesday,الأربعاء
2214,1,27,1660,1,30,2529733,4,Thursday,الخميس
2214,1,28,1660,2,1,2529734,5,Friday,الجمعة
2214,2,25,1660,2,29,2529762,5,Friday,الجمعة
2214,2,26,1660,3,1,2529763,6,Saturday,السبت
2214,3,27,1660,3,30,2529792,0,Sunday,الأحد
2214,3,28,1660,4,1,2529793,1,Monday,الاثنين
2214,4,25,1660,4,29,2529821,1,Monday,الاثنين
2214,4,26,1660,5,1,2529822,2,Tuesday,الثلاثاء
2214,5,25,1660,5,30,2529851,3,Wednesday,الأربعاء
2214,5,26,1660,6,1,2529852,4,Thursday,الخميس
2214,6,23,1660,6,29,2529880,4,Thursday,الخميس
2214,6,24,1660,7,1,2529881,5,Friday,الجمعة
2214,7,23,1660,7,30,2529910,6,Saturday,السبت
2214,7,24,1660,8,1,2529911,0,Sunday,الأحد
2214,8,21,1660,8,29,2529939,0,Sunday,الأحد
2214,8,22,1660,9,1,2529940,1,Monday,الاثنين
2214,9,20,1660,9,30,2529969,2,Tuesday,الثلاثاء
2214,9,21,1660,10,1,2529970,3,Wednesday,الأربعاء
2214,10,19,1660,10,29,2529998,3,Wednesday,الأربعاء
2214,10,20,1660,11,1,2529999,4,Thursday,الخميس
2214,11,18,1660,11,30,2530028,5,Friday,الجمعة
2214,11,19,1660,12,1,2530029,6,Saturday,السبت
2214,12,14,1660,12,26,2530054,3,Wednesday,الأربعاء
2214,12,18,1660,12,30,2530058,0,Sunday,الأحد
2214,12,19,1661,1,1,2530059,1,Monday,الاثنين
2215,1,17,1661,1,30,2530088,2,Tuesday,الثلاثاء
2215,1,18,1661,2,1,2530089,3,Wednesday,الأربعاء
2215,2,15,1661,2,29,2530117,3,Wednesday,الأربعاء
2215,2,16,1661,3,1,2530118,4,Thursday,الخميس
2215,3,17,1661,3,30,2530147,5,Friday,الجمعة
2215,3,18,1661,4,1,2530148,6,Saturday,السبت
2215,4,15,1661,4,29,2530176,6,Saturday,السبت
2215,4,16,1661,5,1,2530177,0,Sunday,الأحد
2215,5,15,1661,5,30,2530206,1,Monday,الاثنين
2215,5,16,1661,6,1,2530207,2,Tuesday,الثلاثاء
2215,6,13,1661,6,29,2530235,2,Tuesday,الثلاثاء
2215,6,14,1661,7,1,2530236,3,Wednesday,الأربعاء
2215,7,13,1661,7,30,2530265,4,Thursday,الخميس
2215,7,14,1661,8,1,2530266,5,Friday,الجمعة
2215,8,11,1661,8,29,2530294,5,Friday,الجمعة
2215,8,12,1661,9,1,2530295,6,Saturday,السبت
2215,9,10,1661,9,30,2530324,0,Sunday,الأحد
2215,9,11,1661,10,1,2530325,1,Monday,الاثنين
2215,10,9,1661,10,29,2530353,1,Monday,الاثنين
2215,10,10,1661,11,1,2530354,2,Tuesday,الثلاثاء
2215,11,8,1661,11,30,2530383,3,Wednesday,الأربعاء
2215,11,9,1661,12,1,2530384,4,Thursday,الخميس
2215,12,7,1661,12,29,2530412,4,Thursday,الخميس
2215,12,8,1662,1,1,2530413,5,Friday,الجمعة
2216,1,1,1662,1,25,2530437,1,Monday,الاثنين
2216,1,6,1662,1,30,2530442,6,Saturday,السبت
2216,1,7,1662,2,1,2530443,0,Sunday,الأحد
2216,2,4,1662,2,29,2530471,0,Sunday,الأحد
2216,2,5,1662,3,1,2530472,1,Monday,الاثنين
2216,3,5,1662,3,30,2530501,2,Tuesday,الثلاثاء
2216,3,6,1662,4,1,2530502,3,Wednesday,الأربعاء
2216,4,3,1662,4,29,2530530,3,Wednesday,الأربعاء
2216,4,4,1662,5,1,2530531,4,Thursday,الخميس
2216,5,3,1662,5,30,2530560,5,Friday,الجمعة
2216,5,4,1662,6,1,2530561,6,Saturday,السبت
2216,6,1,1662,6,29,2530589,6,Saturday,السبت
2216,6,2,1662,7,1,2530590,0,Sunday,الأحد
2216,7,1,1662,7,30,2530619,1,Monday,الاثنين
2216,7,2,1662,8,1,2530620,2,Tuesday,الثلاثاء
2216,7,30,1662,8,29,2530648,2,Tuesday,الثلاثاء
2216,7,31,1662,9,1,2530649,3,Wednesday,الأربعاء
2216,8,29,1662,9,30,2530678,4,Thursday,الخميس
2216,8,30,1662,10,1,2530679,5,Friday,الجمعة
2216,9,27,1662,10,29,2530707,5,Friday,الجمعة
2216,9,28,1662,11,1,2530708,6,Saturday,السبت
2216,10,27,1662,11,30,2530737,0,Sunday,الأحد
2216,10,28,1662,12,1,2530738,1,Monday,الاثنين
2216,11,25,1662,12,29,2530766,1,Monday,الاثنين
2216,11,26,1663,1,1,2530767,2,Tuesday,الثلاثاء
2216,12,25,1663,1,30,2530796,3,Wednesday,الأربعاء
2216,12,26,1663,2,1,2530797,4,Thursday,الخميس
2217,1,18,1663,2,24,2530820,6,Saturday,السبت
2217,1,23,1663,2,29,2530825,4,Thursday,الخميس
2217,1,24,1663,3,1,2530826,5,Friday,الجمعة
2217,2,22,1663,3,30,2530855,6,Saturday,السبت
2217,2,23,1663,4,1,2530856,0,Sunday,الأحد
2217,3,23,1663,4,29,2530884,0,Sunday,الأحد
2217,3,24,1663,5,1,2530885,1,Monday,الاثنين
2217,4,22,1663,5,30,2530914,2,Tuesday,الثلاثاء
2217,4,23,1663,6,1,2530915,3,Wednesday,الأربعاء
2217,5,21,1663,6,29,2530943,3,Wednesday,الأربعاء
2217,5,22,1663,7,1,2530944,4,Thursday,الخميس
2217,6,20,1663,7,30,2530973,5,Friday,الجمعة
2217,6,21,1663,8,1,2530974,6,Saturday,السبت
2217,7,19,1663,8,29,2531002,6,Saturday,السبت
2217,7,20,1663,9,1,2531003,0,Sunday,الأحد
2217,8,18,1663,9,30,2531032,1,Monday,الاثنين
2217,8,19,1663,10,1,2531033,2,Tuesday,الثلاثاء
2217,9,16,1663,10,29,2531061,2,Tuesday,الثلاثاء
2217,9,17,1663,11,1,2531062,3,Wednesday,الأربعاء
2217,10,16,1663,11,30,2531091,4,Thursday,الخميس
2217,10,17,1663,12,1,2531092,5,Friday,الجمعة
2217,11,15,1663,12,30,2531121,6,Saturday,السبت
2217,11,16,1664,1,1,2531122,0,Sunday,الأحد
2217,12,15,1664,1,30,2531151,1,Monday,الاثنين
2217,12,16,1664,2,1,2531152,2,Tuesday,الثلاثاء
2218,1,13,1664,2,29,2531180,2,Tuesday,الثلاثاء
2218,1,14,1664,3,1,2531181,3,Wednesday,الأربعاء
2218,2,5,1664,3,23,2531203,4,Thursday,الخميس
2218,2,12,1664,3,30,2531210,4,Thursday,الخميس
2218,2,13,1664,4,1,2531211,5,Friday,الجمعة
2218,3,13,1664,4,29,2531239,5,Friday,الجمعة
2218,3,14,1664,5,1,2531240,6,Saturday,السبت
2218,4,12,1664,5,30,2531269,0,Sunday,الأحد
2218,4,13,1664,6,1,2531270,1,Monday,الاثنين
2218,5,11,1664,6,29,2531298,1,Monday,الاثنين
2218,5,12,1664,7,1,2531299,2,Tuesday,الثلاثاء
2218,6,10,1664,7,30,2531328,3,Wednesday,الأربعاء
2218,6,11,1664,8,1,2531329,4,Thursday,الخميس
2218,7,9,1664,8,29,2531357,4,Thursday,الخميس
2218,7,10,1664,9,1,2531358,5,Friday,الجمعة
2218,8,8,1664,9,30,2531387,6,Saturday,السبت
2218,8,9,1664,10,1,2531388,0,Sunday,الأحد
2218,9,6,1664,10,29,2531416,0,Sunday,الأحد
2218,9,7,1664,11,1,2531417,1,Monday,الاثنين
2218,10,6,1664,11,30,2531446,2,Tuesday,الثلاثاء
2218,10,7,1664,12,1,2531447,3,Wednesday,الأربعاء
2218,11,4,1664,12,29,2531475,3,Wednesday,الأربعاء
2218,11,5,1665,1,1,2531476,4,Thursday,الخميس
2218,12,4,1665,1,30,2531505,5,Friday,الجمعة
2218,12,5,1665,2,1,2531506,6,Saturday,السبت
2219,1,2,1665,2,29,2531534,6,Saturday,السبت
2219,1,3,1665,3,1,2531535,0,Sunday,الأحد
2219,2,1,1665,3,30,2531564,1,Monday,الاثنين
2219,2,2,1665,4,1,2531565,2,Tuesday,الثلاثاء
2219,2,23,1665,4,22,2531586,2,Tuesday,الثلاثاء
2219,3,2,1665,4,29,2531593,2,Tuesday,الثلاثاء
2219,3,3,1665,5,1,2531594,3,Wednesday,الأربعاء
2219,4,1,1665,5,30,2531623,4,Thursday,الخميس
2219,4,2,1665,6,1,2531624,5,Friday,الجمعة
2219,4,30,1665,6,29,2531652,5,Friday,الجمعة
2219,5,1,1665,7,1,2531653,6,Saturday,السبت
2219,5,30,1665,7,30,2531682,0,Sunday,الأحد
2219,5,31,1665,8,1,2531683,1,Monday,الاثنين
2219,6,28,1665,8,29,2531711,1,Monday,الاثنين
2219,6,29,1665,9,1,2531712,2,Tuesday,الثلاثاء
2219,7,28,1665,9,30,2531741,3,Wednesday,الأربعاء
2219,7,29,1665,10,1,2531742,4,Thursday,الخميس
2219,8,26,1665,10,29,2531770,4,Thursday,الخميس
2219,8,27,1665,11,1,2531771,5,Friday,الجمعة
2219,9,25,1665,11,30,2531800,6,Saturday,السبت
2219,9,26,1665,12,1,2531801,0,Sunday,الأحد
2219,10,24,1665,12,29,2531829,0,Sunday,الأحد
2219,10,25,1666,1,1,2531830,1,Monday,الاثنين
2219,11,23,1666,1,30,2531859,2,Tuesday,الثلاثاء
2219,11,24,1666,2,1,2531860,3,Wednesday,الأربعاء
2219,12,22,1666,2,29,2531888,3,Wednesday,الأربعاء
2219,12,23,1666,3,1,2531889,4,Thursday,الخميس
2220,1,21,1666,3,30,2531918,5,Friday,الجمعة
2220,1,22,1666,4,1,2531919,6,Saturday,السبت
2220,2,19,1666,4,29,2531947,6,Saturday,السبت
2220,2,20,1666,5,1,2531948,0,Sunday,الأحد
2220,3,12,1666,5,22,2531969,0,Sunday,الأحد
2220,3,20,1666,5,30,2531977,1,Monday,الاثنين
2220,3,21,1666,6,1,2531978,2,Tuesday,الثلاثاء
2220,4,18,1666,6,29,2532006,2,Tuesday,الثلاثاء
2220,4,19,1666,7,1,2532007,3,Wednesday,الأربعاء
2220,5,18,1666,7,30,2532036,4,Thursday,الخميس
2220,5,19,1666,8,1,2532037,5,Friday,الجمعة
2220,6,16,1666,8,29,2532065,5,Friday,الجمعة
2220,6,17,1666,9,1,2532066,6,Saturday,السبت
2220,7,16,1666,9,30,2532095,0,Sunday,الأحد
2220,7,17,1666,10,1,2532096,1,Monday,الاثنين
2220,8,14,1666,10,29,2532124,1,Monday,الاثنين
2220,8,15,1666,11,1,2532125,2,Tuesday,الثلاثاء
2220,9,13,1666,11,30,2532154,3,Wednesday,الأربعاء
2220,9,14,1666,12,1,2532155,4,Thursday,الخميس
2220,10,13,1666,12,30,2532184,5,Friday,الجمعة
2220,10,14,1667,1,1,2532185,6,Saturday,السبت
2220,11,12,1667,1,30,2532214,0,Sunday,الأحد
2220,11,13,1667,2,1,2532215,1,Monday,الاثنين
2220,12,11,1667,2,29,2532243,1,Monday,الاثنين
2220,12,12,1667,3,1,2532244,2,Tuesday,الثلاثاء
2221,1,10,1667,3,30,2532273,3,Wednesday,الأربعاء
2221,1,11,1667,4,1,2532274,4,Thursday,الخميس
2221,2,8,1667,4,29,2532302,4,Thursday,الخميس
2221,2,9,1667,5,1,2532303,5,Friday,الجمعة
2221,3,10,1667,5,30,2532332,6,Saturday,السبت
2221,3,11,1667,6,1,2532333,0,Sunday,الأحد
2221,3,30,1667,6,20,2532352,5,Friday,الجمعة
2221,4,8,1667,6,29,2532361,0,Sunday,الأحد
2221,4,9,1667,7,1,2532362,1,Monday,الاثنين
2221,5,8,1667,7,30,2532391,2,Tuesday,الثلاثاء
2221,5,9,1667,8,1,2532392,3,Wednesday,الأربعاء
2221,6,6,1667,8,29,2532420,3,Wednesday,الأربعاء
2221,6,7,1667,9,1,2532421,4,Thursday,الخميس
2221,7,6,1667,9,30,2532450,5,Friday,الجمعة
2221,7,7,1667,10,1,2532451,6,Saturday,السبت
2221,8,4,1667,10,29,2532479,6,Saturday,السبت
2221,8,5,1667,11,1,2532480,0,Sunday,الأحد
2221,9,3,1667,11,30,2532509,1,Monday,الاثنين
2221,9,4,1667,12,1,2532510,2,Tuesday,الثلاثاء
2221,10,2,1667,12,29,2532538,2,Tuesday,الثلاثاء
2221,10,3,1668,1,1,2532539,3,Wednesday,الأربعاء
2221,11,1,1668,1,30,2532568,4,Thursday,الخميس
2221,11,2,1668,2,1,2532569,5,Friday,الجمعة
2221,11,30,1668,2,29,2532597,5,Friday,الجمعة
2221,12,1,1668,3,1,2532598,6,Saturday,السبت
2221,12,30,1668,3,30,2532627,0,Sunday,الأحد
2221,12,31,1668,4,1,2532628,1,Monday,الاثنين
2222,1,28,1668,4,29,2532656,1,Monday,الاثنين
2222,1,29,1668,5,1,2532657,2,Tuesday,الثلاثاء
2222,2,27,1668,5,30,2532686,3,Wednesday,الأربعاء
2222,2,28,1668,6,1,2532687,4,Thursday,الخميس
2222,3,28,1668,6,29,2532715,4,Thursday,الخميس
2222,3,29,1668,7,1,2532716,5,Friday,الجمعة
2222,4,17,1668,7,20,2532735,3,Wednesday,الأربعاء
2222,4,27,1668,7,30,2532745,6,Saturday,السبت
2222,4,28,1668,8,1,2532746,0,Sunday,الأحد
2222,5,26,1668,8,29,2532774,0,Sunday,الأحد
2222,5,27,1668,9,1,2532775,1,Monday,الاثنين
2222,6,25,1668,9,30,2532804,2,Tuesday,الثلاثاء
2222,6,26,1668,10,1,2532805,3,Wednesday,الأربعاء
2222,7,24,1668,10,29,2532833,3,Wednesday,الأربعاء
2222,7,25,1668,11,1,2532834,4,Thursday,الخميس
2222,8,23,1668,11,30,2532863,5,Friday,الجمعة
2222,8,24,1668,12,1,2532864,6,Saturday,السبت
2222,9,22,1668,12,30,2532893,0,Sunday,الأحد
2222,9,23,1669,1,1,2532894,1,Monday,الاثنين
2222,10,22,1669,1,30,2532923,2,Tuesday,الثلاثاء
2222,10,23,1669,2,1,2532924,3,Wednesday,الأربعاء
2222,11,20,1669,2,29,2532952,3,Wednesday,الأربعاء
2222,11,21,1669,3,1,2532953,4,Thursday,الخميس
2222,12,20,1669,3,30,2532982,5,Friday,الجمعة
2222,12,21,1669,4,1,2532983,6,Saturday,السبت
2223,1,18,1669,4,29,2533011,6,Saturday,السبت
2223,1,19,1669,5,1,2533012,0,Sunday,الأحد
2223,2,17,1669,5,30,2533041,1,Monday,الاثنين
2223,2,18,1669,6,1,2533042,2,Tuesday,الثلاثاء
2223,3,18,1669,6,29,2533070,2,Tuesday,الثلاثاء
2223,3,19,1669,7,1,2533071,3,Wednesday,الأربعاء
2223,4,17,1669,7,30,2533100,4,Thursday,الخميس
2223,4,18,1669,8,1,2533101,5,Friday,الجمعة
2223,5,5,1669,8,18,2533118,1,Monday,الاثنين
2223,5,16,1669,8,29,2533129,5,Friday,الجمعة
2223,5,17,1669,9,1,2533130,6,Saturday,السبت
2223,6,15,1669,9,30,2533159,0,Sunday,الأحد
2223,6,16,1669,10,1,2533160,1,Monday,الاثنين
2223,7,14,1669,10,29,2533188,1,Monday,الاثنين
2223,7,15,1669,11,1,2533189,2,Tuesday,الثلاثاء
2223,8,13,1669,11,30,2533218,3,Wednesday,الأربعاء
2223,8,14,1669,12,1,2533219,4,Thursday,الخميس
2223,9,11,1669,12,29,2533247,4,Thursday,الخميس
2223,9,12,1670,1,1,2533248,5,Friday,الجمعة
2223,10,11,1670,1,30,2533277,6,Saturday,السبت
2223,10,12,1670,2,1,2533278,0,Sunday,الأحد
2223,11,9,1670,2,29,2533306,0,Sunday,الأحد
2223,11,10,1670,3,1,2533307,1,Monday,الاثنين
2223,12,9,1670,3,30,2533336,2,Tuesday,الثلاثاء
2223,12,10,1670,4,1,2533337,3,Wednesday,الأربعاء
2224,1,7,1670,4,29,2533365,3,Wednesday,الأربعاء
2224,1,8,1670,5,1,2533366,4,Thursday,الخميس
2224,2,6,1670,5,30,2533395,5,Friday,الجمعة
2224,2,7,1670,6,1,2533396,6,Saturday,السبت
2224,3,6,1670,6,29,2533424,6,Saturday,السبت
2224,3,7,1670,7,1,2533425,0,Sunday,الأحد
2224,4,5,1670,7,30,2533454,1,Monday,الاثنين
2224,4,6,1670,8,1,2533455,2,Tuesday,الثلاثاء
2224,5,4,1670,8,29,2533483,2,Tuesday,الثلاثاء
2224,5,5,1670,9,1,2533484,3,Wednesday,الأربعاء
2224,5,22,1670,9,18,2533501,6,Saturday,السبت
2224,6,3,1670,9,30,2533513,4,Thursday,الخميس
2224,6,4,1670,10,1,2533514,5,Friday,الجمعة
2224,7,2,1670,10,29,2533542,5,Friday,الجمعة
2224,7,3,1670,11,1,2533543,6,Saturday,السبت
2224,8,1,1670,11,30,2533572,0,Sunday,الأحد
2224,8,2,1670,12,1,2533573,1,Monday,الاثنين
2224,8,30,1670,12,29,2533601,1,Monday,الاثنين
2224,8,31,1671,1,1,2533602,2,Tuesday,الثلاثاء
2224,9,29,1671,1,30,2533631,3,Wednesday,الأربعاء
2224,9,30,1671,2,1,2533632,4,Thursday,الخميس
2224,10,28,1671,2,29,2533660,4,Thursday,الخميس
2224,10,29,1671,3,1,2533661,5,Friday,الجمعة
2224,11,27,1671,3,30,2533690,6,Saturday,السبت
2224,11,28,1671,4,1,2533691,0,Sunday,الأحد
2224,12,26,1671,4,29,2533719,0,Sunday,الأحد
2224,12,27,1671,5,1,2533720,1,Monday,الاثنين
2225,1,25,1671,5,30,2533749,2,Tuesday,الثلاثاء
2225,1,26,1671,6,1,2533750,3,Wednesday,الأربعاء
2225,2,23,1671,6,29,2533778,3,Wednesday,الأربعاء
2225,2,24,1671,7,1,2533779,4,Thursday,الخميس
2225,3,25,1671,7,30,2533808,5,Friday,الجمعة
2225,3,26,1671,8,1,2533809,6,Saturday,السبت
2225,4,23,1671,8,29,2533837,6,Saturday,السبت
2225,4,24,1671,9,1,2533838,0,Sunday,الأحد
2225,5,23,1671,9,30,2533867,1,Monday,الاثنين
2225,5,24,1671,10,1,2533868,2,Tuesday,الثلاثاء
2225,6,9,1671,10,17,2533884,4,Thursday,الخميس
2225,6,21,1671,10,29,2533896,2,Tuesday,الثلاثاء
2225,6,22,1671,11,1,2533897,3,Wednesday,الأربعاء
2225,7,21,1671,11,30,2533926,4,Thursday,الخميس
2225,7,22,1671,12,1,2533927,5,Friday,الجمعة
2225,8,20,1671,12,30,2533956,6,Saturday,السبت
2225,8,21,1672,1,1,2533957,0,Sunday,الأحد
2225,9,19,1672,1,30,2533986,1,Monday,الاثنين
2225,9,20,1672,2,1,2533987,2,Tuesday,الثلاثاء
2225,10,18,1672,2,29,2534015,2,Tuesday,الثلاثاء
2225,10,19,1672,3,1,2534016,3,Wednesday,الأربعاء
2225,11,17,1672,3,30,2534045,4,Thursday,الخميس
2225,11,18,1672,4,1,2534046,5,Friday,الجمعة
2225,12,16,1672,4,29,2534074,5,Friday,الجمعة
2225,12,17,1672,5,1,2534075,6,Saturday,السبت
2226,1,15,1672,5,30,2534104,0,Sunday,الأحد
2226,1,16,1672,6,1,2534105,1,Monday,الاثنين
2226,2,13,1672,6,29,2534133,1,Monday,الاثنين
2226,2,14,1672,7,1,2534134,2,Tuesday,الثلاثاء
2226,3,15,1672,7,30,2534163,3,Wednesday,الأربعاء
2226,3,16,1672,8,1,2534164,4,Thursday,الخميس
2226,4,13,1672,8,29,2534192,4,Thursday,الخميس
2226,4,14,1672,9,1,2534193,5,Friday,الجمعة
2226,5,13,1672,9,30,2534222,6,Saturday,السبت
2226,5,14,1672,10,1,2534223,0,Sunday,الأحد
2226,6,11,1672,10,29,2534251,0,Sunday,الأحد
2226,6,12,1672,11,1,2534252,1,Monday,الاثنين
2226,6,27,1672,11,16,2534267,2,Tuesday,الثلاثاء
2226,7,11,1672,11,30,2534281,2,Tuesday,الثلاثاء
2226,7,12,1672,12,1,2534282,3,Wednesday,الأربعاء
2226,8,9,1672,12,29,2534310,3,Wednesday,الأربعاء
2226,8,10,1673,1,1,2534311,4,Thursday,الخميس
2226,9,8,1673,1,30,2534340,5,Friday,الجمعة
2226,9,9,1673,2,1,2534341,6,Saturday,السبت
2226,10,7,1673,2,29,2534369,6,Saturday,السبت
2226,10,8,1673,3,1,2534370,0,Sunday,الأحد
2226,11,6,1673,3,30,2534399,1,Monday,الاثنين
2226,11,7,1673,4,1,2534400,2,Tuesday,الثلاثاء
2226,12,5,1673,4,29,2534428,2,Tuesday,الثلاثاء
2226,12,6,1673,5,1,2534429,3,Wednesday,الأربعاء
2227,1,4,1673,5,30,2534458,4,Thursday,الخميس
2227,1,5,1673,6,1,2534459,5,Friday,الجمعة
2227,2,2,1673,6,29,2534487,5,Friday,الجمعة
2227,2,3,1673,7,1,2534488,6,Saturday,السبت
2227,3,4,1673,7,30,2534517,0,Sunday,الأحد
2227,3,5,1673,8,1,2534518,1,Monday,الاثنين
2227,4,2,1673,8,29,2534546,1,Monday,الاثنين
2227,4,3,1673,9,1,2534547,2,Tuesday,الثلاثاء
2227,5,2,1673,9,30,2534576,3,Wednesday,الأربعاء
2227,5,3,1673,10,1,2534577,4,Thursday,الخميس
2227,5,31,1673,10,29,2534605,4,Thursday,الخميس
2227,6,1,1673,11,1,2534606,5,Friday,الجمعة
2227,6,30,1673,11,30,2534635,6,Saturday,السبت
2227,7,1,1673,12,1,2534636,0,Sunday,الأحد
2227,7,15,1673,12,15,2534650,0,Sunday,الأحد
2227,7,29,1673,12,29,2534664,0,Sunday,الأحد
2227,7,30,1674,1,1,2534665,1,Monday,الاثنين
2227,8,28,1674,1,30,2534694,2,Tuesday,الثلاثاء
2227,8,29,1674,2,1,2534695,3,Wednesday,الأربعاء
2227,9,26,1674,2,29,2534723,3,Wednesday,الأربعاء
2227,9,27,1674,3,1,2534724,4,Thursday,الخميس
2227,10,26,1674,3,30,2534753,5,Friday,الجمعة
2227,10,27,1674,4,1,2534754,6,Saturday,السبت
2227,11,24,1674,4,29,2534782,6,Saturday,السبت
2227,11,25,1674,5,1,2534783,0,Sunday,الأحد
2227,12,24,1674,5,30,2534812,1,Monday,الاثنين
2227,12,25,1674,6,1,2534813,2,Tuesday,الثلاثاء
2228,1,22,1674,6,29,2534841,2,Tuesday,الثلاثاء
2228,1,23,1674,7,1,2534842,3,Wednesday,الأربعاء
